url,ip,nb_qm,nb_www,ratio_digits_url,phish_hints,nb_hyperlinks,domain_in_title,domain_age,google_index,page_rank,status
https://rebrand.ly/zitln6v,0.0,0.0,0.0,0.038461538,0.0,8.0,0.0,2139.0,1.0,7.0,1
https://www.123formbuilder.com/form-4850478/,1.0,0.0,1.0,0.227272727,0.0,43.0,1.0,2739.0,1.0,6.0,1
https://groups.google.com/forum/#!topic/comp.sys.apple2/hcyQg9_QL1Q,0.0,0.0,0.0,0.044776119,0.0,19.0,0.0,8350.0,0.0,10.0,0
http://www.nbc.com/nbc-nightly-news,0.0,0.0,1.0,0.0,0.0,109.0,0.0,8440.0,0.0,7.0,0
https://www.ownlogan.com/,0.0,0.0,1.0,0.0,0.0,48.0,0.0,4473.0,0.0,3.0,0
http://steamproxy.net/app/1099250/discussions/0/1644304412654711314,1.0,0.0,0.0,0.402985075,0.0,77.0,1.0,507.0,1.0,0.0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/4bbcf43417ae0bc?cmd=_update&dispatch=4bbcf43417ae0bc10&locale=,1.0,1.0,0.0,0.139130435,0.0,51.0,1.0,3993.0,1.0,0.0,1
http://www.tiberino.com/it/,0.0,0.0,1.0,0.0,0.0,30.0,0.0,4083.0,0.0,2.0,0
http://vkaktivations23.bos.ru,0.0,0.0,0.0,0.068965517,0.0,12.0,1.0,7359.0,1.0,1.0,1
http://adexten.com/lp16?type=media&amp;pub_id=3408&amp;sub_id=0dbded6f8e0ca9f8a25dd7c9266b468004760078&amp;srcid=ca70c535-6bef-4945-a8dd-11ebe1ca89c1&amp;lang={{EXTRA_PARAM_2}}&amp;noepop=,1.0,1.0,0.0,0.260638298,0.0,28.0,1.0,1492.0,1.0,1.0,1
http://sovve.nl/cs/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7287.0,1.0,0.0,1
https://www.facebook.com/thekeyboardcat,0.0,0.0,1.0,0.0,0.0,137.0,0.0,8516.0,0.0,10.0,0
http://en.academic.ru/dic.nsf/enwiki/137406,0.0,0.0,0.0,0.139534884,0.0,154.0,1.0,7160.0,1.0,3.0,0
https://www.onlinesbi.com/personal/etdr_estdr_faq.html,0.0,0.0,1.0,0.0,0.0,9.0,1.0,7304.0,0.0,5.0,0
http://www.diadosnamorados-american.com/produto/review.php,0.0,0.0,1.0,0.0,1.0,99.0,1.0,70.0,1.0,0.0,1
http://xmley.codesandbox.io/index2.html,0.0,0.0,0.0,0.025641026,0.0,8.0,0.0,1338.0,0.0,6.0,1
http://www.gatepaper.in,0.0,0.0,1.0,0.0,0.0,118.0,1.0,-1.0,0.0,2.0,0
https://www.canalcruising.co.uk/,0.0,0.0,1.0,0.0,0.0,36.0,1.0,7440.0,0.0,3.0,0
http://www.shokitini.com/fileupload/update.html,0.0,0.0,1.0,0.0,0.0,82.0,0.0,4329.0,1.0,2.0,1
https://disq.us/?url=https%3A%2F%2Fwww.gepard.ru%2Flogin%2Faccount%2F&key=JgDq7zS0rAtd6srC39cdig,0.0,1.0,1.0,0.114583333,1.0,0.0,1.0,4843.0,0.0,5.0,1
"http://login.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/login.srf?wa=wsignin1.0&amp;rpsnv=13&amp;ct=1586935850&amp;rver=7.0.6737.0&amp;wp=mbi_ssl&amp;wreply=outlook.live.com.skyhigh9157.ms-office-365-email.skyhigh9157.myshn.net/owa/?rpscsrfstate=91e18ed0-9dcb-e8da-73b9-1e30f2e2a836&amp;id=292841&amp;aadredir=1&amp;cbcxt=out&amp;lw=1&amp;fl=dob,flname,wld&amp;cobrandid=90015",1.0,2.0,0.0,0.186868687,4.0,1.0,1.0,2961.0,1.0,1.0,1
http://www.alqurancampus.com/wp-admin/network/network/dropbox2mpage/db/view/,0.0,0.0,1.0,0.013157895,4.0,45.0,1.0,175.0,1.0,0.0,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/3608a74246f49473b4b33320d03a3f09/,1.0,0.0,0.0,0.265957447,0.0,31.0,0.0,1016.0,1.0,2.0,1
http://www.temelkirtasiye.com.tr//plugins/installer/index.htm,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3631.0,1.0,0.0,1
http://betasusgirsenesende.blogspot.com,0.0,0.0,0.0,0.0,0.0,14.0,1.0,7295.0,1.0,5.0,1
https://mealpal.co.uk/,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1440.0,0.0,2.0,0
https://access.redhat.com/solutions/70464,0.0,0.0,0.0,0.12195122,0.0,74.0,1.0,9557.0,0.0,7.0,0
https://ezankedglaucoma.com/vvssvv/0ffice!/login.php,0.0,0.0,0.0,0.019230769,1.0,12.0,1.0,59.0,1.0,0.0,1
http://www.infoconcorso.it/,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2525.0,0.0,2.0,0
http://www.afritraders.com/include/googledrive/index.htm,0.0,0.0,1.0,0.0,0.0,0.0,1.0,620.0,1.0,0.0,1
https://ourevolution.com/coded/common.login.php,0.0,0.0,0.0,0.0,1.0,12.0,1.0,4846.0,1.0,2.0,1
http://www.jhanjartv.com/ok_site/team/E-mail.html,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3339.0,1.0,2.0,1
http://ps360.co.in/wp-admin/Ali2015/,0.0,0.0,0.0,0.194444444,2.0,0.0,1.0,-1.0,1.0,0.0,1
http://www.slaphappylarry.com/,0.0,0.0,1.0,0.0,0.0,88.0,1.0,3395.0,0.0,4.0,0
http://www.explainxkcd.com/wiki/index.php/899:_Number_Line,0.0,0.0,1.0,0.051724138,0.0,132.0,1.0,-1.0,0.0,5.0,0
http://grup-sexxx104.byefree.org/,0.0,0.0,0.0,0.090909091,0.0,0.0,1.0,51.0,0.0,0.0,1
https://www.elsoldedurango.com.mx/,0.0,0.0,1.0,0.0,0.0,33.0,1.0,5974.0,0.0,3.0,0
http://www.fujitsu.com/us/Images/Solarflare_Low-Latency_TestReport.pdf,0.0,0.0,1.0,0.0,1.0,0.0,1.0,9619.0,1.0,6.0,0
http://www.wellfloured.com/,0.0,0.0,1.0,0.0,0.0,17.0,1.0,1900.0,0.0,4.0,0
http://www1.salary.com/Software-Engineer-Salary.html,0.0,0.0,1.0,0.019230769,0.0,69.0,0.0,8970.0,1.0,5.0,0
http://www.eawibp.org/themes/ow/auth/logon.aspx,0.0,0.0,1.0,0.0,1.0,80.0,0.0,1040.0,1.0,2.0,1
https://mail.ccbcmd.edu/owa/redir.aspx?C=YMl5yDFVGMlqIWqHcvuWr9lrt7FIbgjnAJIActuvBrDdJA1ZT6bVCA..&amp;URL=http%3a%2f%2fwebmailaccount.company.com%2f,0.0,1.0,0.0,0.060810811,0.0,11.0,1.0,6752.0,1.0,4.0,1
http://www.yourgenome.org/facts/what-is-dna-replication,0.0,0.0,1.0,0.0,0.0,59.0,0.0,7506.0,0.0,5.0,0
http://forums.androidcentral.com/chromebooks/699557-file-manager-chromebook.html,0.0,0.0,0.0,0.075,0.0,78.0,0.0,4646.0,0.0,6.0,0
https://docusignsecuredocuadmin.weebly.com/,0.0,0.0,0.0,0.0,1.0,41.0,1.0,5230.0,1.0,7.0,1
http://mail.midyatmimaritas.com/wp-includes/images/media/document/3253/,0.0,0.0,0.0,0.056338028,3.0,38.0,1.0,778.0,1.0,0.0,1
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,1.0,0.0,0.0,0.194174757,3.0,88.0,1.0,2047.0,1.0,0.0,1
http://179.185.89.94/,1.0,0.0,0.0,0.476190476,0.0,76.0,1.0,-1.0,0.0,0.0,1
https://www.mssqltips.com/sqlservertip/3683/new-features-in-sql-server-management-studio-for-sql-server-2016/,0.0,0.0,1.0,0.073394495,0.0,170.0,1.0,5207.0,0.0,5.0,0
http://wpcorporate.sfdevserver.com/wp-content/themes/twentyseventeen/template-parts/navigation/updateinfo/account/app/captcha/captcha,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3674.0,0.0,0.0,1
http://vintaytime.com/premium/best-search-engines/,0.0,0.0,0.0,0.0,0.0,44.0,0.0,2213.0,1.0,3.0,0
http://www.yourdictionary.com/word-processing-machine,0.0,0.0,1.0,0.0,0.0,185.0,1.0,7584.0,0.0,5.0,0
http://www.thepaperdesign.com/of,0.0,0.0,1.0,0.0,0.0,23.0,1.0,-1.0,1.0,1.0,1
https://www.top10coins.pro/page/?partner=index.html,0.0,1.0,1.0,0.039215686,0.0,31.0,0.0,1159.0,0.0,2.0,0
https://issa365-my.sharepoint.com/:b:/g/personal/gayle_issa_com/EXZKHyNDpmNLkwqqX7aIm38B7-aPg_sR1mfS8RBKsmR0Jg?e=Gamj2I,0.0,1.0,0.0,0.092436975,0.0,26.0,1.0,8018.0,1.0,4.0,1
http://ps360.co.in/wp-admin/Ali2015/index.html,0.0,0.0,0.0,0.152173913,2.0,0.0,1.0,-1.0,1.0,0.0,1
http://pu.edu.pk,0.0,0.0,0.0,0.0,0.0,45.0,0.0,-1.0,0.0,5.0,0
https://headcamatu.files.wordpress.com/2015/10/schema-cable-serial-null-modem.pdf,0.0,0.0,0.0,0.074074074,0.0,0.0,1.0,7446.0,0.0,8.0,0
https://firebasestorage.googleapis.com/v0/b/ionos33.appspot.com/o/index.html?alt=media&token=7c8d7a04-9fbb-4796-bed2-e25a9cd6460f#walter@evezard.fr,1.0,1.0,0.0,0.142857143,0.0,0.0,1.0,5660.0,0.0,6.0,1
https://www.manualslib.com/manual/680220/Sierra-Wireless-Telstra-Ultimate-Mobile-Broadband-Usb-Modem.html,0.0,0.0,1.0,0.057142857,0.0,177.0,0.0,3037.0,0.0,5.0,0
https://gruposumar.com.ar/wp/wp-content/plugins/images/e,0.0,0.0,0.0,0.0,5.0,36.0,1.0,-1.0,1.0,0.0,1
http://www.doc.google.share.pressurecookerindia.com/clients/?7777772e646f632e676f6f676c652e73686172652e7072657373757265636f6f6b6572696e6469612e636f6d.php=,1.0,1.0,1.0,0.474025974,0.0,8.0,1.0,4407.0,1.0,0.0,1
http://web-adminportal.my-free.website/,0.0,0.0,0.0,0.0,2.0,47.0,1.0,-1.0,0.0,1.0,1
http://grupwasekolah.000webhostapp.com/login.php,0.0,0.0,0.0,0.0625,1.0,33.0,1.0,1547.0,1.0,2.0,1
https://ru.wikipedia.org/wiki/IRC,0.0,0.0,0.0,0.0,0.0,543.0,1.0,7130.0,0.0,7.0,0
https://www.batesfamilyblog.com/,0.0,0.0,1.0,0.0,0.0,198.0,1.0,2037.0,0.0,4.0,0
http://xeberler.az/new/,0.0,0.0,0.0,0.0,0.0,22.0,1.0,-1.0,0.0,3.0,0
http://www.cel.ro/,0.0,0.0,1.0,0.0,0.0,17.0,0.0,5834.0,0.0,4.0,0
http://www.drahim.com/forum/index.php,0.0,0.0,1.0,0.0,0.0,571.0,1.0,4182.0,1.0,2.0,0
https://www.natural1.it/,0.0,0.0,1.0,0.041666667,0.0,129.0,0.0,6769.0,0.0,3.0,0
http://www.smashtt.com/,0.0,0.0,1.0,0.0,0.0,54.0,1.0,2545.0,0.0,2.0,0
http://www.excel-easy.com/examples/shortest-path-problem.html,0.0,0.0,1.0,0.0,0.0,54.0,1.0,3561.0,0.0,4.0,0
https://www.452901.com/,0.0,0.0,1.0,0.260869565,0.0,9.0,1.0,867.0,0.0,0.0,1
http://mysticalaltai.blogspot.com/,0.0,0.0,0.0,0.0,0.0,71.0,1.0,7298.0,0.0,5.0,0
http://promehedinti.ro/wp-admin/js/js/swo/gps/file/,0.0,0.0,0.0,0.0,4.0,28.0,1.0,4004.0,1.0,2.0,1
http://faktor.rs/nasulaz/images/cp/index.php,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,2.0,1
https://www.us-passport-service-guide.com/,0.0,0.0,1.0,0.0,0.0,9.0,1.0,6497.0,0.0,4.0,0
https://lnk.pmlti-etai-2.ovh/5AriqULhaqbrEMykcc9Q3rRuAjiQj696Z115121108099097100101116064111114097110103101046102114c55Ur1200267/document.html,1.0,0.0,0.0,0.492957746,0.0,0.0,1.0,-1.0,1.0,0.0,1
http://phoceephone.blogspot.com/,0.0,0.0,0.0,0.0,0.0,175.0,1.0,7297.0,0.0,5.0,0
https://app.box.com/s/kn1nnobyf14ul774pn0e1yywtv6xolfe,0.0,0.0,0.0,0.166666667,0.0,58.0,0.0,7828.0,1.0,6.0,1
http://setuprouter.com/router/smartrg/sr500n/manual-1242.pdf,0.0,0.0,0.0,0.116666667,0.0,0.0,1.0,5271.0,0.0,4.0,0
https://www.wikiwiseman.com/,0.0,0.0,1.0,0.0,0.0,120.0,1.0,4099.0,0.0,2.0,0
http://apple.com.aieuv.cn/mim/t0598zry5c01h7w60ff18955z55j1wq48us00r6uo0394k5384.html,1.0,0.0,0.0,0.364705882,0.0,0.0,1.0,-1.0,1.0,0.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/14c06909f4e315e?cmd=_update&dispatch=14c06909f4e315e60&locale=_US,1.0,1.0,0.0,0.188976378,0.0,4.0,1.0,4003.0,1.0,0.0,1
https://urbanmeisters.ovh/wp-admin/css/colors/blue/sparka/DE,0.0,0.0,0.0,0.0,3.0,13.0,1.0,-1.0,1.0,1.0,1
https://www.sivepro.com/web/bb,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2975.0,1.0,0.0,1
http://xn--b1amvejg.com/wp-content/plugins/.akismet/mail.htm?cmd=LOB=RBGLogon&amp;_pageLabel=page_logonform&amp;secured_page,0.0,1.0,0.0,0.0080645159999999,3.0,0.0,1.0,2108.0,1.0,0.0,1
https://my3-account.com/three/,0.0,0.0,0.0,0.033333333,0.0,184.0,1.0,-1.0,1.0,0.0,1
http://www.elecdude.com/2012/12/avr-spi-serial-pheripheral-interface.html,0.0,0.0,1.0,0.0821917809999999,0.0,174.0,0.0,2775.0,0.0,4.0,0
http://www.dictionary.com/browse/commander,0.0,0.0,1.0,0.0,0.0,132.0,0.0,9205.0,0.0,6.0,0
http://idiamante.com.br/new/office-2D1,0.0,0.0,0.0,0.052631579,0.0,24.0,1.0,-1.0,1.0,0.0,1
http://union.gr/components/PDF/MIEN/index.html,0.0,0.0,0.0,0.0,0.0,150.0,0.0,-1.0,1.0,2.0,1
http://accountchckecker-update-now.drpiza.com/accountasecurre/update-information--safety-and-securit/V4/myaccount/websc_login/?country.x=US&amp;locale.x=en_US,0.0,1.0,0.0,0.006329114,2.0,1.0,1.0,3157.0,1.0,1.0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ce9f83cca53de77/?cmd=_update&dispatch=ce9f83cca53de7782&locale=_US,1.0,1.0,0.0,0.125,0.0,4.0,1.0,4003.0,1.0,0.0,1
http://www.skm-eleksys.com/2011/02/transmission-tower-types.html,0.0,0.0,1.0,0.09375,0.0,173.0,1.0,3167.0,0.0,2.0,0
http://www.gminawilkow.pl/modules/blog/Online/index.php,0.0,0.0,1.0,0.0,0.0,119.0,1.0,1800.0,1.0,1.0,1
https://stocktwits.com/symbol/nok,0.0,0.0,0.0,0.0,0.0,69.0,0.0,4440.0,0.0,6.0,0
http://rentappadmin.propertyform.in/images/wp-image/alibaba,0.0,0.0,0.0,0.0,4.0,32.0,1.0,-1.0,1.0,0.0,1
http://brooklyncitycollege.co.za,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4300.0,0.0,2.0,0
https://vbf9iuherwiu.wl.r.appspot.com/wp-content/php_info.php,0.0,0.0,0.0,0.016393443,2.0,21.0,1.0,5615.0,1.0,5.0,1
http://www.calculator.net/math-calculator.html,0.0,0.0,1.0,0.0,0.0,76.0,0.0,8053.0,0.0,6.0,0
https://betasus17.blogspot.com,0.0,0.0,0.0,0.066666667,0.0,14.0,1.0,7295.0,1.0,5.0,1
http://trendsettercorp.mosquito-digital.com/Adobe02_Sharep01nt/Ver1fy_Office1_Spreadsheet03,0.0,0.0,0.0,0.087912088,0.0,13.0,1.0,3815.0,1.0,2.0,1
http://www.icyte.com/system/snapshots/fs1/0/5/d/e/05deeb7f5c0c215bfbbe5ca2e5777b01a7f044b1/,1.0,0.0,1.0,0.263736264,0.0,22.0,1.0,7678.0,1.0,4.0,1
https://www.fool.com/quote/nok,0.0,0.0,1.0,0.0,0.0,242.0,0.0,9161.0,1.0,6.0,0
https://o365apps.oa.r.appspot.com/jim@thejimburkefamily.com,0.0,0.0,0.0,0.050847458,0.0,22.0,1.0,5626.0,1.0,5.0,1
https://magalu-crediario.com/Produto_64913/produto.php?sku=1967386,1.0,1.0,0.0,0.181818182,0.0,582.0,1.0,4.0,1.0,0.0,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/b1bb8f7b330f452/?cmd=_update&dispatch=b1bb8f7b330f4529f&locale=_US,1.0,1.0,1.0,0.153225806,0.0,51.0,1.0,3993.0,1.0,0.0,1
https://623112j4j3.codesandbox.io/fzn,0.0,0.0,0.0,0.216216216,0.0,9.0,0.0,1338.0,1.0,6.0,1
http://www.bankofamerica.gonatmed.com,0.0,0.0,1.0,0.0,0.0,0.0,1.0,720.0,1.0,0.0,1
https://www.ticketweb.com/,0.0,0.0,1.0,0.0,0.0,69.0,0.0,9254.0,0.0,6.0,0
https://azurefetcherstorage.blob.core.windows.net/contentfreshnesshourlyslapiclick/https-secure-bankofamerica-com-auth-forgot-reset-entry-reason-msgsfr01,0.0,0.0,0.0,0.013071895,1.0,61.0,1.0,9127.0,1.0,2.0,1
https://en.wikipedia.org/wiki/The_Amazing_Race,0.0,0.0,0.0,0.0,0.0,1477.0,0.0,7133.0,0.0,7.0,0
http://zezewifi.000webhostapp.com/,0.0,0.0,0.0,0.088235294,0.0,119.0,1.0,1547.0,1.0,2.0,1
https://www.bauteile-shop.eu/,0.0,0.0,1.0,0.0,0.0,293.0,1.0,-1.0,0.0,1.0,0
http://www.kundaliniyogauruguay.com/,0.0,0.0,1.0,0.0,0.0,92.0,1.0,4280.0,0.0,1.0,0
https://fitnessfest.sg/,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1340.0,0.0,3.0,0
https://www.lucistrust.org/,0.0,0.0,1.0,0.0,0.0,102.0,1.0,8601.0,0.0,4.0,0
https://www.spked.de/de/home.html,0.0,0.0,1.0,0.0,0.0,297.0,1.0,-1.0,0.0,3.0,0
http://pixel.baltic-dragon.ru/PLUGS/GeneralDomain/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4250.0,1.0,1.0,1
https://www.designingbuildings.co.uk/wiki/Select_committee,0.0,0.0,1.0,0.0,1.0,211.0,1.0,3282.0,1.0,5.0,0
http://steel-apparatus-278809.el.r.appspot.com/,0.0,0.0,0.0,0.127659574,0.0,0.0,1.0,5612.0,1.0,5.0,1
http://mashable.com/2017/01/25/cnn-trolls-donald-trump-twitter/,0.0,0.0,0.0,0.126984127,0.0,162.0,1.0,5484.0,0.0,7.0,0
http://www.cubaverdad.net/internet_access.htm,0.0,0.0,1.0,0.0,0.0,13.0,1.0,182.0,1.0,4.0,0
https://kodi.tv/addons/context-menus,0.0,0.0,0.0,0.0,0.0,73.0,0.0,2247.0,0.0,5.0,0
https://forums.techguy.org/threads/device-driver-not-found-mscd001.52810/,0.0,0.0,0.0,0.109589041,0.0,232.0,1.0,7463.0,0.0,4.0,0
https://incsupdate.tumblr.com/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5159.0,1.0,8.0,1
http://www.crestonwood.com/router.php,0.0,0.0,1.0,0.0,0.0,17.0,0.0,-1.0,1.0,4.0,0
http://www.instructables.com/id/EMB979AFLQES9J3WIJ/,0.0,0.0,1.0,0.098039216,0.0,211.0,0.0,5509.0,1.0,7.0,0
http://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,0.0,0.0,0.0,0.141414141,0.0,6.0,1.0,2612.0,1.0,2.0,1
https://www.beskydy.cz/Content/default.aspx,0.0,0.0,1.0,0.0,1.0,244.0,0.0,6863.0,0.0,3.0,0
https://47213.app.link/X8N4aOepX4,0.0,0.0,0.0,0.242424242,0.0,8.0,1.0,1953.0,1.0,3.0,1
http://universal_en_ru.academic.ru/169585/Internet_Access_Point,0.0,0.0,0.0,0.095238095,0.0,69.0,1.0,7156.0,1.0,3.0,0
http://dictionary.sensagent.com/Blackletter/en-en/,0.0,0.0,0.0,0.0,0.0,368.0,1.0,7123.0,0.0,4.0,0
http://direct.myschoolholidays.com/Fair-Furlong-Primary-School-7769,0.0,0.0,0.0,0.059701493,0.0,37.0,1.0,3993.0,1.0,3.0,0
http://ccmservicios.com.mx,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2571.0,0.0,1.0,0
http://www.sanjuancollege.edu/,0.0,0.0,1.0,0.0,0.0,261.0,1.0,6773.0,0.0,4.0,0
https://www.maxvirtude.com.br/www/verification/,0.0,0.0,2.0,0.0,0.0,43.0,1.0,-1.0,1.0,2.0,1
http://streetfsn.blogspot.com/,0.0,0.0,0.0,0.0,0.0,29.0,1.0,7297.0,0.0,5.0,0
https://eterrain.ci/wp-includes/SimplePie/deco/hrome/boot/camp/webnet.php?code=2018900,1.0,1.0,0.0,0.081395349,2.0,30.0,0.0,384.0,1.0,0.0,1
http://haroldwashingtondemocraticclub.org/zxc/swift/payment.htm,0.0,0.0,0.0,0.0,0.0,9.0,1.0,-1.0,1.0,0.0,1
http://www.doityourself.com/stry/the-advantages-and-disadvantages-of-using-a-category-6-cable,0.0,0.0,1.0,0.010752688,0.0,335.0,0.0,9047.0,0.0,5.0,0
http://chemsbury.net/scotiabank.app.chemsbury.net/mxonlineV1/leap/signon/ScotiaWeb.html,0.0,0.0,0.0,0.011494253,0.0,108.0,1.0,1301.0,1.0,0.0,1
https://www.vocabulary.com/dictionary/dynasty,0.0,0.0,1.0,0.0,0.0,227.0,0.0,8712.0,0.0,5.0,0
http://www.larapedia.com/glossary_of_biology_terms/cladistics_kluh_distiks_meaning_and_definition_in_biology.html,0.0,0.0,1.0,0.0,0.0,61.0,1.0,3452.0,1.0,4.0,0
http://www.tutorialspoint.com/javascript/javascript_switch_case.htm,0.0,0.0,1.0,0.0,0.0,126.0,0.0,5044.0,0.0,5.0,0
http://motores24h.pt,0.0,0.0,0.0,0.1,0.0,60.0,1.0,-1.0,0.0,2.0,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAEVd0wrx-dUM0ZBM1BJSURVRlk5RU9JWEszNE9QTVQxQy4u,1.0,1.0,0.0,0.060606061,1.0,9.0,1.0,7764.0,0.0,5.0,1
https://en.wikipedia.org/wiki/?search=SEO,0.0,1.0,0.0,0.0,0.0,737.0,0.0,7131.0,0.0,7.0,0
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1454.0,1.0,0.0,1
http://switchedatbirth.wikia.com/wiki/Season_Five,0.0,0.0,0.0,0.0,0.0,291.0,1.0,6073.0,0.0,5.0,0
http://accrent.webflow.io/,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2634.0,0.0,2.0,1
https://www.blackberrys.ru/,0.0,0.0,1.0,0.0,0.0,22.0,0.0,4493.0,0.0,4.0,0
https://lansparpofa1987.blogspot.be,0.0,0.0,0.0,0.114285714,0.0,24.0,1.0,6381.0,1.0,3.0,1
http://microsoftmail.moonfruit.com,0.0,0.0,0.0,0.0,0.0,37.0,1.0,7621.0,1.0,6.0,1
http://nintendo.wikia.com/wiki/Nintendo_Switch,0.0,0.0,0.0,0.0,0.0,509.0,1.0,6070.0,0.0,5.0,0
http://www.boysfuns.com/,0.0,0.0,1.0,0.0,0.0,604.0,1.0,4687.0,0.0,2.0,0
http://www.nicaraguafood.org/,0.0,0.0,1.0,0.0,0.0,9.0,1.0,3904.0,0.0,2.0,0
https://www.facebook.com/VH1,0.0,0.0,1.0,0.035714286,0.0,53.0,1.0,8519.0,0.0,10.0,0
http://www.iemss.org/iemss2010/papers/S10/S.10.08.An%20opensource%20model%20platform%20for%20water%20resource%20management%20linking%20models%20to%20a%20generic%20userinterface%20and%20datamanager%20-%20JULIEN%20HAROU.pdf,0.0,0.0,1.0,0.208144796,0.0,0.0,1.0,7323.0,1.0,4.0,0
https://three-gb.com/banks/online.tsb.co.uk,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,1
https://www.surveyrock.com/ts/G4T66F,0.0,0.0,1.0,0.083333333,0.0,21.0,0.0,3126.0,1.0,4.0,1
http://agrover.uz/.well-known/pki-validation/bancor/440371eec3957e5762615d6dbea81093,1.0,0.0,0.0,0.273809524,0.0,57.0,1.0,3289.0,1.0,2.0,1
http://www.cgchannel.com/,0.0,0.0,1.0,0.0,0.0,67.0,1.0,7637.0,0.0,5.0,0
http://searchsecurity.techtarget.com/definition/firewall,0.0,0.0,0.0,0.0,0.0,135.0,1.0,7620.0,0.0,5.0,0
http://www.netgazete.com/,0.0,0.0,1.0,0.0,0.0,19.0,0.0,8104.0,0.0,3.0,0
http://nbtes.simply-winspace.it/fr-fr-v1/Account/Laptop/Sign-In.php?websrc=59c275dc2e97dd3b896ed4ff2b82a8fd&dispatched=39&id=823916409,1.0,1.0,0.0,0.21641791,0.0,0.0,1.0,3381.0,1.0,0.0,1
http://www.harbor-cruises.com/,0.0,0.0,1.0,0.0,0.0,108.0,1.0,5547.0,0.0,3.0,0
https://www.internetslang.com/SMS-meaning-definition.asp,0.0,0.0,1.0,0.0,0.0,260.0,0.0,6840.0,0.0,5.0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/031ef937ed415a4/?cmd=_update&dispatch=031ef937ed415a4bc&locale=_RU,1.0,1.0,0.0,0.168067227,0.0,4.0,1.0,4003.0,1.0,0.0,1
https://dptc.lunchtimesport.com/v7u?bc=Z4VwlGlicmKcla9xkZpjaHZ4YKCDomZkaKZgY34/jhohermuth%40ethz.ch,0.0,1.0,0.0,0.0808080809999999,0.0,33.0,1.0,229.0,0.0,0.0,1
http://www.iptvlinkusa.com/,0.0,0.0,1.0,0.0,0.0,156.0,1.0,1617.0,0.0,1.0,0
http://www.standrew.co.kr/BlueAD/editor/uploaded/img/Caslog1/cas.auth.sc.edu/UofSC.html,0.0,0.0,1.0,0.011494253,0.0,34.0,1.0,7647.0,0.0,2.0,1
http://forum-catalan.fr/cs/,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1787.0,1.0,1.0,1
http://www.showwall.com/,0.0,0.0,1.0,0.0,0.0,2.0,1.0,6240.0,0.0,3.0,0
http://dic.academic.ru/dic.nsf/ruwiki/131318,0.0,0.0,0.0,0.1363636359999999,0.0,243.0,1.0,7157.0,0.0,3.0,0
