url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.youtube.com/watch?v=05H6IPUXFS4,0.00761942534331389,0.0026579390732490316,0.0,0.0003543918764332042,0.0,0.0,0.0001771959382166021,0.0,0.0,0.0001771959382166021,0.0,0.0,0.0,0.0005315878146498063,0.0,0.0001771959382166021,0.0,0.0,0.0,0.0,0.0001771959382166021,0.0,0.0,0.0,0.0,1.648334312288316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003543918764332042,0.0,0.0,0.0,0.0,0.0,0.0,0.0008859796910830104,0.0005315878146498063,0.0001771959382166021,0.0005315878146498063,0.0001771959382166021,0.0019491553203826232,0.0012403715675162147,0.0019491553203826232,0.0009568580663696514,0.0008859796910830104,0.0010041103166198106,0.0,0.0001771959382166021,0.0,0.0,0.0,0.0,0.009391384725479911,0.00010029958769652134,7.689635052008077e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001771959382166021,0.011556256839442761,0.0,0.01771959382166021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001771959382166021,0.0,0.03632516733440343,0.9990306996652026,0.0003543918764332042,0.0,0.0,0.0017719593821660209,0
http://showmore.a3579.com/2EFDC56ECF33816478A33B64D7A5B0D7/,0.011929231876376296,0.0036394266741487007,0.00020219037078603893,0.00040438074157207786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008087614831441557,0.0,0.00020219037078603893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020219037078603893,7.881997495622992e-05,4.493119346307746e-05,0.0,0.0,0.0,0.0,0.0,0.00040438074157207786,0.0,0.0,0.0,0.0,0.0,0.0,0.0006065711123581168,0.00040438074157207786,0.0010109518539301947,0.0010109518539301947,0.006470091865153246,0.006470091865153246,0.0016175229662883114,0.006470091865153246,0.003032855561790584,0.001314237410109253,0.006470091865153246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020219037078603893,0.00020219037078603893,0.0,0.0,0.034776743775198696,0.9992248124246044,0.0,0.0,0.00020219037078603893,0.0,1
http://diyaudioprojects.com/Power/DIY-Shielded-RCA-Interconnect-Cables/,0.000164414949805829,4.631407036783915e-05,0.0,2.3157035183919577e-06,9.26281407356783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578517591959788e-05,0.0,2.3157035183919577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157035183919577e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157035183919577e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.6209924628743705e-05,2.3157035183919577e-06,6.947110555175873e-06,3.705125629427132e-05,6.947110555175873e-06,3.705125629427132e-05,3.705125629427132e-05,2.7788442220703492e-05,1.7533183781118094e-05,3.705125629427132e-05,1.4280171697522308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014125791462190942,1.6703435205139927e-06,6.45359997877965e-07,0.0,0.0,0.0,9.5352497843383e-07,0.0,0.0,0.0,2.3157035183919577e-06,2.894629397989947e-05,0.0,0.00019500661208486254,3.656373975433321e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3157035183919577e-06,0.0,0.0,0.00021536042721045207,0.011624831662327627,0.9999323577592393,0.0,0.0,9.26281407356783e-06,0
https://en.wikibooks.org/wiki/Windows_Programming/Device_Driver_Introduction,0.010919645744408938,0.0022988727882966185,0.0,0.0002873590985370773,0.0,0.0,0.0,0.0,0.0,0.0,0.00043103864780561597,0.0,0.0,0.0007183977463426932,0.0,0.00014367954926853866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002873590985370773,0.0,0.0,0.0,0.0,0.0,0.0,0.0011494363941483093,0.0002873590985370773,0.0002873590985370773,0.0002873590985370773,0.0005747181970741546,0.0017241545912224639,0.0012931159434168477,0.0017241545912224639,0.001023716788538338,0.0007902375209769626,0.0011015432111066896,0.0,0.0,0.0,0.0,0.0,0.0,0.016666827715150483,0.00012262306361969136,2.1056485648847278e-05,0.0,0.0,0.0,2.5355214542993987e-05,0.0,0.0,0.0,0.0,0.014367954926853865,0.0,0.014367954926853865,0.0,0.0,0.0,0.0,0.006734978871962749,0.0,0.0,0.0,0.0,0.0,0.0,0.05201199683521099,0.8925373600561621,0.44698707777442376,0.0,0.0,0.0007183977463426932,0
https://comunidadmontepinar.es/,0.0009514968020329669,0.0006752557949911377,0.0,3.06934452268699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.208033568060969e-05,0.0,3.06934452268699e-05,0.0,0.0,0.0,0.0,0.0,3.06934452268699e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06934452268699e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.06934452268699e-05,0.0,0.0005831754593105281,0.0005831754593105281,0.0,0.0005831754593105281,0.0005831754593105281,0.0,0.0005831754593105281,0.0005831754593105281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001473285370889755,2.493842424683179e-05,5.755020980038106e-06,0.0,0.0,0.0,6.820765599150322e-06,0.0,0.0,0.0,0.0,0.00306934452268699,0.0,0.0,0.0,0.0,0.0,0.0,0.00030693445226869897,0.0,0.0,0.0,3.06934452268699e-05,3.06934452268699e-05,3.06934452268699e-05,0.0,-3.06934452268699e-05,0.9999924454914213,0.0,0.0,6.13868904537398e-05,0
http://www.bravenet.com/help/copypaste.php?t=practice,0.002247757371283296,0.0006785682630289197,0.0,0.00012723154931792242,0.0,0.0,4.241051643930748e-05,0.0,0.0,4.241051643930748e-05,0.0,0.0,0.0,0.00016964206575722992,0.0,4.241051643930748e-05,0.0,0.0,0.0,0.0,4.241051643930748e-05,0.0,0.0,0.0,4.241051643930748e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012723154931792242,0.0,0.0,4.241051643930748e-05,0.0,0.0,0.0,0.00029687361507515234,0.00012723154931792242,4.241051643930748e-05,0.00012723154931792242,4.241051643930748e-05,0.0003816946479537673,0.00033928413151445983,0.0003816946479537673,0.0002181112274082114,0.00023325784041619113,0.00021205258219653738,0.0,0.0,0.0,0.0,0.0,0.0,0.0024173994370405264,4.166647227636857e-05,7.440441629389089e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004241051643930748,0.0,0.002827367762761867,0.001413683881168881,0.0,0.0,0.0,0.004241051643930748,0.0,0.0,0.0,4.241051643930748e-05,0.0,0.0,0.009372724133086952,0.3624402734903217,0.9319286882373425,0.0,0.0,0.00021205258219653738,0
http://www.rfwireless-world.com/Terminology/forward-error-correction.html,0.0007617429232799315,0.00025043602957148435,0.0,3.1304503696435544e-05,3.1304503696435544e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173933826191405e-05,0.0,1.0434834565478513e-05,0.0,0.0,0.0,0.0,1.0434834565478513e-05,0.0,0.0,0.0,1.0434834565478513e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1304503696435544e-05,1.0434834565478513e-05,0.0,0.0,0.0,1.0434834565478513e-05,0.0,8.34786765238281e-05,6.260900739287109e-05,3.1304503696435544e-05,3.1304503696435544e-05,4.173933826191405e-05,0.00011478318022026365,0.00010434834565478513,0.00011478318022026365,7.173948763766478e-05,6.260900739287109e-05,7.721777578454101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007617429232799315,1.000600575200741e-05,4.2882881347110283e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008695695470884267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0434834565478513e-05,1.0434834565478513e-05,0.0,0.001481746508297949,0.0328279895429954,0.9994588895160975,0.0,0.0,6.260900739287109e-05,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/e44dbd411bfb5b0,1.1934059264020227e-05,7.371036604247787e-06,1.7550087152970922e-07,7.020034861188369e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020034861188369e-07,0.0,1.7550087152970922e-07,0.0,0.0,0.0,0.0,0.0,1.7550087152970922e-07,0.0,0.0,1.7550087152970922e-07,1.8066266104293185e-08,0.0,0.0,0.0,0.0,1.7550087152970922e-07,0.0,5.265026145891276e-07,0.0,0.0,0.0,0.0,1.7550087152970922e-07,0.0,1.0530052291782553e-06,5.265026145891276e-07,3.5100174305941844e-07,5.265026145891276e-07,3.5100174305941844e-07,2.6325130729456384e-06,2.2815113298862197e-06,2.6325130729456384e-06,1.5210075533159805e-06,1.5356326258849557e-06,1.4917574080025283e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.95054444801517e-06,1.7550087152970922e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7550087152970922e-05,0.0,1.7550087152970922e-05,0.0,0.0,0.0,0.0,1.7550087152970922e-05,0.0,0.0,0.0,1.7550087152970922e-07,1.7550087152970922e-07,0.0,4.387521788242731e-06,0.0007005994791465992,0.9999997539553664,0.0,1.7550087152970922e-07,0.0,1
http://www.dosbox.com/wiki/Software,0.0002906279732771145,0.0001162511893108458,0.0,1.6607312758692258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3214625517384516e-05,0.0,8.303656379346129e-06,0.0,0.0,0.0,0.0,8.303656379346129e-06,0.0,0.0,0.0,8.303656379346129e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607312758692258e-05,0.0,0.0,8.303656379346129e-06,0.0,0.0,0.0,3.3214625517384516e-05,2.4910969138038386e-05,2.4910969138038386e-05,2.4910969138038386e-05,3.3214625517384516e-05,6.642925103476903e-05,4.982193827607677e-05,6.642925103476903e-05,4.3594195991567176e-05,3.736645370705758e-05,4.982193827607677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007888473560378822,8.128842557337302e-06,1.7481382200882646e-07,0.0,0.0,0.0,4.1518281896730645e-06,0.0,0.0,0.0,0.0,0.0008303656379346129,0.0,0.0008303656379346129,0.0,0.0,0.0,0.0,0.0006458399406342626,0.0,0.0,0.0,0.0,0.0,0.0,0.00272359929242553,0.05793461055869794,0.9983153918632677,0.0,0.0,4.151828189673065e-05,0
http://www.klik.am/EEUVB/,0.010064023359272612,0.004428170278079949,0.0,0.0008051218687418089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016102437374836177,0.0,0.00040256093437090443,0.0,0.0,0.0,0.0,0.00040256093437090443,0.0,0.0,0.0,0.00040256093437090443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008051218687418089,0.0,0.0,0.0,0.0,0.0008051218687418089,0.0,0.0012076828031127133,0.0016102437374836177,0.0012076828031127133,0.0012076828031127133,0.002012804671854522,0.002012804671854522,0.0016102437374836177,0.002012804671854522,0.0016102437374836177,0.0014089632702981656,0.002012804671854522,0.0,0.0,0.0,0.0,0.0,0.0,0.012479388965498038,0.00036360342441127326,3.895750995963117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036901418985341446,0.0,0.04025609343709045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040256093437090443,0.00040256093437090443,0.0,0.0,0.998351117239843,0.0,0.0,0.00040256093437090443,0.00040256093437090443,1
https://fj1gh.app.link/w7m5S2lYn5,0.006151940888863175,0.0026099143164874075,0.0,0.0003728449023553439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005592673535330159,0.0,0.00018642245117767196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8245826026397542e-05,1.3315889289938374e-05,0.0,0.0,0.0,0.0,0.0,0.0003728449023553439,0.0,0.0,0.0,0.0,0.0,0.0,0.0005592673535330159,0.00018642245117767196,0.0005592673535330159,0.0005592673535330159,0.0018642245117767196,0.0018642245117767196,0.0009321122558883598,0.0018642245117767196,0.0011185347070660318,0.0007456898047106879,0.0018642245117767196,0.0,0.0,0.0,0.0,0.00018642245117767196,0.0,0.0014913796094213757,2.3302806397208995e-05,0.00016311964478046297,0.0,0.00018642245117767196,0.0,0.0,0.0,0.0,0.0,0.00018642245117767196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018642245117767196,0.0,0.0,0.45300655636174286,0.36408304714999334,0.8137339993905381,0.0,0.00018642245117767196,0.0005592673535330159,1
http://www.enex-ref.com/engine/redovh.php?20181017121404,0.009626075936264598,0.0027503074103613135,0.0001718942131475821,0.0005156826394427463,0.0001718942131475821,0.0,0.0001718942131475821,0.0,0.0,0.0,0.0,0.0,0.0,0.0006875768525903284,0.0,0.0001718942131475821,0.0,0.0,0.0,0.0,0.0001718942131475821,0.0,0.0,0.0,0.0001718942131475821,4.2973553286895524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0005156826394427463,0.0001718942131475821,0.0,0.0,0.0,0.0,0.0,0.0012032594920330748,0.0005156826394427463,0.0005156826394427463,0.0005156826394427463,0.0005156826394427463,0.0024065189840661496,0.0006875768525903284,0.0024065189840661496,0.0009576963303200029,0.0005729807104346423,0.0012462330453199702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001718942131475821,0.0001718942131475821,0.0,0.0,0.06978905053791834,0.997502118895419,0.0,0.0,0.0001718942131475821,0.0003437884262951642,1
https://www.otto.lt/,2.0868156676774586e-05,1.1477486172226021e-05,0.0,2.0868156676774585e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.130223501516188e-06,0.0,1.0434078338387292e-06,0.0,0.0,0.0,0.0,1.0434078338387292e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0868156676774585e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.0868156676774585e-06,4.173631335354917e-06,3.130223501516188e-06,3.130223501516188e-06,0.0,4.173631335354917e-06,4.173631335354917e-06,0.0,3.6519274184355522e-06,3.6519274184355522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010016715204851801,6.629987280994951e-07,3.804091057392341e-07,0.0,1.0434078338387292e-06,0.0,0.0,0.0,8.049146142284163e-07,0.0,1.0434078338387292e-06,8.943495718170504e-05,0.0,3.130223501516188e-05,7.303854836871105e-05,0.0,0.0,0.0,8.828835517578512e-05,0.0,0.0,0.0,0.0,1.0434078338387292e-06,1.0434078338387292e-06,0.0,6.990832486719485e-05,0.9999999811353705,0.0,0.0,2.0868156676774585e-06,0
https://superuser.com/questions/119209/will-parallel-port-dongle-work-on-usb-to-parallel-adapter,0.01059037942888616,0.001434113880995001,0.0,0.00011031645238423084,0.0009928480714580775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005515822619211542,0.0,0.00011031645238423084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894778274014428e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00011031645238423084,0.0,0.0,0.0,0.0,0.0,0.0,0.001434113880995001,0.0004412658095369234,0.0002206329047684617,0.0009928480714580775,0.0002206329047684617,0.0009928480714580775,0.0009928480714580775,0.0009928480714580775,0.0006109834285386709,0.0009928480714580775,0.0005791613750172119,0.0,0.0,0.0,0.0,0.0,0.0,0.02735848019128925,4.225831843940243e-05,6.80581339448284e-05,0.0,0.0002206329047684617,0.0,7.210225963278087e-07,0.0,0.0,0.0,0.00011031645238423084,0.0022063290476846166,0.0,0.0010028768398666727,0.010028768398666729,0.0,0.0,0.0,0.002077387739574107,0.0,0.0,0.0,0.00011031645238423084,0.00011031645238423084,0.0,0.021291075310156553,0.996378197934373,0.07611835214511928,0.0,0.0,0.0005515822619211542,0
http://623112j4j3.codesandbox.io/xrr,0.001617840674643932,0.0011235004685027307,0.0,8.988003748021845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013482005622032767,0.0,4.494001874010922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.494001874010922e-05,9.986670821148711e-06,1.4380805996834952e-05,0.0,0.0,0.0,0.0,4.494001874010922e-05,8.988003748021845e-05,0.0,0.0,0.0,0.0,4.494001874010922e-05,0.0,0.00013482005622032767,8.988003748021845e-05,0.00013482005622032767,0.00044940018740109223,0.00013482005622032767,0.0004943402061412015,0.0004943402061412015,0.00013482005622032767,0.0003595201499208738,0.00047187019677114684,0.00013482005622032767,0.0,0.0,0.0,0.0,0.0,0.0,0.0003595201499208738,4.494001874010922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004494001874010923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005482682286293325,0.06012974507426614,0.9981627562365659,0.0,4.494001874010922e-05,0.00026964011244065534,1
http://www.marketingteacher.com/segmentation/,0.0002181299586124594,0.00011633597792664501,0.0,9.694664827220417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9389329654440833e-05,0.0,4.847332413610208e-06,0.0,0.0,0.0,0.0,4.847332413610208e-06,0.0,0.0,0.0,4.847332413610208e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.694664827220417e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.4541997240830626e-05,1.4541997240830626e-05,1.4541997240830626e-05,1.4541997240830626e-05,5.8167988963322504e-05,7.755731861776333e-05,7.755731861776333e-05,5.8167988963322504e-05,5.008910159114771e-05,4.604965792929698e-05,5.8167988963322504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015996196964913689,3.672221527518723e-06,1.1751108860914854e-06,0.0,4.847332413610208e-06,0.0,0.0,0.0,1.211833103402552e-06,0.0,4.847332413610208e-06,0.0002769904236210195,0.0,0.00024236662068051042,0.00024236662068051042,0.0,0.0,0.0,0.00046269991218621383,0.0,0.0,0.0,4.847332413610208e-06,0.0,0.0,0.011822643756795299,0.03597690117381497,0.9992824243981581,0.0,0.0,2.423666206805104e-05,0
http://pluggedingolf.com/ping-g-irons-review/,0.0003715677225164926,0.00014037002850623054,0.0,8.257060500366502e-06,2.4771181501099507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302824200146601e-05,0.0,8.257060500366502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257060500366502e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.257060500366502e-06,0.0,0.0,0.0,0.0,8.257060500366502e-06,0.0,4.128530250183251e-05,8.257060500366502e-06,8.257060500366502e-06,0.00010734178650476453,8.257060500366502e-06,0.00010734178650476453,0.00010734178650476453,4.9542363002199013e-05,4.7890950902125714e-05,0.00010734178650476453,3.302824200146601e-05,8.257060500366502e-06,0.0,0.0,0.0,0.0,0.0,0.0007431354450329852,4.312020481689827e-06,3.945040018676676e-06,0.0,0.0,0.0,3.8404932636654064e-07,0.0,0.0,0.0,0.0,0.0006605648400293202,0.0,0.0,0.0008257060500366502,0.0,0.0,0.0,0.0007516042250693535,0.0,0.0,0.0,8.257060500366502e-06,8.257060500366502e-06,0.0,0.0023202340006029873,-8.257060500366502e-06,0.9999960830783864,0.0,0.0,3.302824200146601e-05,0
http://23.4.43.27/mobile.php,0.8333126251072644,0.29761165182402305,0.029761165182402304,0.11904466072960922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928349554720691,0.0,0.029761165182402304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029761165182402304,0.007440291295600576,0.02083281562768161,0.0,0.0,0.029761165182402304,0.029761165182402304,0.029761165182402304,0.08928349554720691,0.0,0.0,0.0,0.0,0.0,0.0,0.29761165182402305,0.0,0.029761165182402304,0.029761165182402304,0.029761165182402304,0.17856699109441382,0.05952233036480461,0.17856699109441382,0.06845067991952529,0.05208203906920403,0.07936310716299319,0.0,0.0,0.0,0.0,0.0,0.05952233036480461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029761165182402304,0.029761165182402304,0.0,0.029761165182402304,0.0,-0.029761165182402304,0.0,0.029761165182402304,0.029761165182402304,0.0,1
http://www.lunarium.co.uk/calendar/gardening.jsp,0.00020781689906887414,7.79313371508278e-05,0.0,1.7318074922406176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7318074922406176e-05,0.0,4.329518730601544e-06,0.0,0.0,0.0,0.0,4.329518730601544e-06,0.0,0.0,0.0,4.329518730601544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988556191804633e-05,0.0,0.0,0.0,0.0,4.329518730601544e-06,0.0,2.164759365300772e-05,1.2988556191804633e-05,1.2988556191804633e-05,1.2988556191804633e-05,1.2988556191804633e-05,3.89656685754139e-05,3.463614984481235e-05,3.89656685754139e-05,2.6843016129729575e-05,2.3812353018308492e-05,2.886345820545347e-05,4.329518730601544e-06,0.0,0.0,0.0,0.0,0.0,0.0002727596800278973,3.9171836144322346e-06,4.1233511616930925e-07,0.0,0.0,0.0,7.215864565434303e-07,0.0,0.0,4.329518730601544e-06,0.0,0.0003247139047951158,0.0,0.0002886345820545347,0.00014431729100561976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.329518730601544e-06,4.329518730601544e-06,0.0,0.0009654826769241444,0.024336224784711282,0.999703192970819,0.0,0.0,1.7318074922406176e-05,0
http://kelase5-3.blogsky.com,2.7165550279216646e-06,2.0374162709412485e-06,0.0,1.9403964485154746e-07,9.701982242577373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9403964485154746e-07,0.0,9.701982242577373e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.701982242577373e-08,6.9299872745467715e-09,9.239983065068968e-09,0.0,0.0,0.0,0.0,0.0,1.9403964485154746e-07,0.0,0.0,0.0,0.0,9.701982242577373e-08,0.0,2.910594672773212e-07,0.0,9.701982242577373e-08,9.701982242577373e-08,0.0,6.791387569804161e-07,6.791387569804161e-07,0.0,4.850991121288687e-07,4.850991121288687e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209268635249519e-06,9.095608352416288e-08,6.063738901610858e-09,0.0,0.0,0.0,4.8509911212886866e-08,0.0,2.4254955606443433e-08,0.0,9.701982242577373e-08,0.0,0.0,0.0,9.701982242577373e-06,0.0,0.0,0.0,9.701982242577373e-06,0.0,0.0,0.0,9.701982242577373e-08,9.701982242577373e-08,0.0,1.0672180466835112e-05,0.0006272331519826273,0.9999998031122623,0.0,0.0,2.910594672773212e-07,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd7ce05ae94042c,1.3338066235870101e-05,8.77504357623033e-06,1.7550087152460659e-07,7.020034860984263e-07,1.7550087152460659e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020034860984263e-07,0.0,1.7550087152460659e-07,0.0,0.0,0.0,0.0,0.0,1.7550087152460659e-07,0.0,0.0,1.7550087152460659e-07,1.8473775968432364e-08,0.0,0.0,0.0,0.0,1.7550087152460659e-07,0.0,5.265026145738198e-07,1.7550087152460659e-07,0.0,0.0,0.0,1.7550087152460659e-07,0.0,1.228506100672246e-06,3.5100174304921317e-07,3.5100174304921317e-07,5.265026145738198e-07,3.5100174304921317e-07,2.6325130728690988e-06,2.2815113298198855e-06,2.6325130728690988e-06,1.4792216314968987e-06,1.4742073208066954e-06,1.491757407959156e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.950544447754937e-06,1.7550087152460659e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755008715246066e-05,0.0,1.755008715246066e-05,0.0,0.0,0.0,0.0,1.755008715246066e-05,0.0,0.0,0.0,1.7550087152460659e-07,1.7550087152460659e-07,0.0,4.387521788115165e-06,0.0007005994791262296,0.9999997539262918,0.0,1.7550087152460659e-07,0.0,1
https://www.dhd24.com/,0.00023394895908329444,0.00013824256673103762,0.0,2.1268087189390402e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.190213078408561e-05,0.0,1.0634043594695201e-05,0.0,0.0,0.0,0.0,1.0634043594695201e-05,0.0,0.0,0.0,0.0,9.667312368481131e-07,1.6360067085121918e-06,0.0,0.0,0.0,0.0,0.0,2.1268087189390402e-05,0.0,1.0634043594695201e-05,0.0,0.0,0.0,0.0,2.1268087189390402e-05,3.190213078408561e-05,3.190213078408561e-05,3.190213078408561e-05,0.0,5.317021797347601e-05,5.317021797347601e-05,0.0,4.2536174378780805e-05,4.2536174378780805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018077874110981843,3.7531918519469923e-06,6.880851742748211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010634043594695201,0.0,0.0,0.0,0.0,0.00017723405994703352,0.0,0.0,0.0,0.0,0.0,0.0,0.0019779321086133075,0.07959581630629359,0.9968246125231335,0.0,0.0,4.2536174378780805e-05,0
https://mt54467891.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/,0.003976979272788654,0.001325659757596218,5.098691375370069e-05,0.00020394765501480276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045888222378330626,0.0,5.098691375370069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229427073886675e-06,1.5688281170673112e-05,0.0,0.0,0.0,0.0,0.0,0.0001529607412611021,0.0,0.0,0.0,0.0,0.0,0.0,0.000509869137537007,0.0001529607412611021,0.00010197382750740138,0.000509869137537007,0.00010197382750740138,0.0005608560512907077,0.0005608560512907077,0.0005608560512907077,0.00028552671702072386,0.0005353625944138573,0.00022306774767244053,0.0,0.0,0.0,0.0,0.0,0.0,5.098691375370069e-05,0.0,5.098691375370069e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005098691375370069,0.0,0.0,0.0,0.0,0.0,0.0,5.098691375370069e-05,5.098691375370069e-05,0.0,0.0,0.04833559423850826,0.3612932708587231,0.9311740058838358,0.0,5.098691375370069e-05,0.0001529607412611021,1
