,url,status,prediction_proba,prediction_label
1161,https://cli.re/VVzjd4,1,0.9926875470226886,1
1162,http://153284594738391.statictab.com/2506080?,1,0.9990033364963727,1
1163,http://clinks.netlify.app/,1,1.0,1
1164,http://www.mamapics.com/pt/,0,0.003812316715542522,0
1165,http://www.livingwagenyc.org/files/poster/scan/pdfonline/,1,0.23688859305643942,0
1166,https://www.theguardian.com/media-network/series/digital-marketing,0,0.002073499111513262,0
1167,http://mail.brunchenbabbels.com/~u43730p39181/pki-validation,1,1.0,1
1168,http://mybankicbc.com//client_index.php,1,1.0,1
1169,http://military.wikia.com/wiki/United_States_Army_Pacific,0,0.009039402695933497,0
1170,https://www.focusboosterapp.com/,0,0.0,0
1171,https://2fa.bthei.com/selfEnrollment/Enrollment.aspx,1,0.4393812730654837,0
1172,https://www.wolterskluwer.de/,0,0.0005865102639296188,0
1173,http://rgipt.ac.in,0,0.03514644956020247,0
1174,http://groupwhattsap.jkub.com/,1,0.9496050948836325,1
1175,http://ngimmigration.com/english/includes/login.php,1,1.0,1
1176,http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=48059f4c99f7301fafdfe24d247a74a3,1,0.9990033364963727,1
1177,http://betpergiris3.blogspot.com,1,0.7566430153385362,1
1178,https://leeesoft.ru/weds/W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am/?Key=W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am&rand=16lnboxLightespn_W6Jj2svw0LjT39.32.60.234af34f1ba42522e9af559cd8b4ff32c71fc0648abf8456639ac45476b61c6486cPakistanAsiaPKAS04-08-202002-39-44am_VzZKajJzdncwTGpU-&af34f1ba42522e9af559cd8b4ff32c71fc0648abf,1,0.9995604395604396,1
1179,https://onedrivedocs-tent.surge.sh/,1,0.8114247517188694,1
1180,http://koei.wikia.com/wiki/Dynasty_Warriors:_Unleashed,0,0.0,0
1181,http://faktor.rs/nasulaz/images/cp,1,0.9995604395604396,1
1182,https://www.russianlovematch.com/,0,0.0,0
1183,http://kijkgratissport.nl/aGcx954w3/index.php,1,0.8053655331596508,1
1184,http://morganis.com.au/secure/rawfile/index.php,1,0.9990033364963727,1
1185,http://nbcnightlynews.tumblr.com/,0,0.008126160686801076,0
1186,http://cartetitolares-italy-mps.www1.biz/portaleTitolares8/,1,0.9932473735553122,1
1187,https://pannative.blogspot.com/,0,0.014833787894288564,0
1188,http://eltronesia.id/.well-known/pki-validation/raiffeisen/lograiffeisenFull/,1,0.9954945645665483,1
1189,http://onedrivelinkedindocument.oa.r.appspot.com/off365.html?payment%20codeAAQkADUyYzNhODUwLTAwNzYtNGE2YS04YWQ1LWI2Yjg5MWY5NzM2ZAAQADKpx%20lv1KxDr2OE5uAPrZw=,1,0.9995604395604396,1
1190,https://www.kunden-kundenservices.com/vetos/anmelden.php?assoc_handle=7KdCjv1L8Qolq3AHrzWwYn4Me0iyZf&amp;amp;openid_claim=y4WwQChUczpu0loHtXTk&amp;amp;identifier_select=KmTO2Fije6bVqW7uhlwB&amp;amp;pape_max=sfO0wPSyMWQClLBX8KIqDetaoNujTV,1,0.9990033364963727,1
1191,http://www.eurogamer.net/articles/2017-04-13-nintendo-switch-games-list-2017-release-dates,0,0.0,0
1192,http://www.server440086.nazwa.pl/weryfikacja/mobile/,1,0.9763344619055584,1
1193,http://interimmanagement.uk.com/wp-includes/js/chronopost.fr/suivi/accueil/infos/ifram2.php?Code_Smserror_tapnovcodeSms,1,1.0,1
1194,https://www.geberit.fr/fr/,0,0.07170981812348036,0
1195,https://www.cabinetdoorsdepot.com/,0,0.0,0
1196,http://ceramikaczary.pl/office/office/thankyou.htm,1,0.9889165811464593,1
1197,http://m.emv9269.com/,1,0.5792456517490716,1
1198,http://bowmanconsultinggroup-my.sharepoint.com/:b:/g/personal/rbennett_bowmanconsulting_com/EVTdtEH1IU1LoyyBZJv-0lQBQthXG9De7FHgSMB0Uto5vw?e=4:PwCnqu&amp;at=9,1,1.0,1
1199,http://201.163.98.162/crm/jssource/src_files/modules/Project/home/de102cc29dbc05509b7f97227/r1.php,1,0.9995604395604396,1
1200,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/c9302dfc218a77c/?cmd=_update&dispatch=c9302dfc218a77ce9&locale=_US,1,1.0,1
1201,http://eventskin.lucky76.ml/,1,0.8863262199749414,1
1202,http://35.188.36.185/fedex/www.fedex.com/website/,1,0.9926875470226886,1
1203,https://www.saramonicusa.com/,0,0.0,0
1204,https://what-appinvited01.2waky.com/,1,0.9995604395604396,1
1205,http://www.epicurious.com/recipes/food/views/gochujang-pork-shoulder-steaks-51239730,0,0.016969410138549596,0
1206,https://www.kj-1.de/,0,0.0,0
1207,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b6e09c01b3658c1?cmd=_update&dispatch=b6e09c01b3658c15f&locale=_US,1,1.0,1
1208,https://www.trade-schools.net/media-arts/graphic-design.asp,0,0.002073499111513262,0
1209,http://www.codeboiler.net/,0,0.05608429774547928,0
1210,http://www.metalsucks.net/2014/04/28/madhouse-lords-lord-mantis-harrowing-death-mask/,0,0.0,0
1211,http://www.powershow.com/view/4f79b-YjI5M/Multiprotocol_Label_Switching_The_future_of_IP_Backbone_Technology_powerpoint_ppt_presentation,0,0.015565134998978835,0
1212,https://docs.google.com/forms/d/e/1FAIpQLSdQFS5yPwuvYLdBoQpr49STzQ0HaLxatgr-ggGxYFzsNY8g1A/viewform?usp=send_form,1,0.9990033364963727,1
1213,http://logln-office365-0nline.wm.r.appspot.com/,1,0.9990033364963727,1
1214,http://yaboets.hop.ru,1,0.9926875470226886,1
1215,https://www.autolikesfree.net/access-token.php,1,0.51687470336972,1
1216,https://eventsky.co/3.mtb.com/www3.mtb.com/ccsslv199810.php?2W9QCPJcmqvGDUXiFHDC9Gb0kDLdBmrI59pFb2ST9JMWn6TVXesM4yxyFkF9T8D6lpZQz4dQbgwW2dZrtFeIhAOGYoRKIxnILEBbAxQBCHQuTz7P988GIYL0TYZLfHqnvmcEoNFim0JJDOCiR3YkcowARUkWgMrAKG4Su3E7K3VSdGeJmlFyBV5cEwmioSFLwue416oU,1,1.0,1
1217,https://www.linearprogramming.info/,0,0.0,0
1218,https://www.agri85.fr/V3/admin/red.php,1,0.9995604395604396,1
1219,http://www.pcmag.com/reviews/digital-cameras,0,0.0,0
1220,http://stockresearchsociety.blogspot.com/,0,0.009039402695933497,0
1221,http://work.chron.com/busboy-server-job-descriptions-12678.html,0,0.018800911970051425,0
1222,https://www.youtube.com/watch?v=qkJ53ftas_M,0,0.0,0
1223,"http://www.biologyjunction.com/Viruses,%20Viroids,%20and%20Prions.ppt",0,0.002986741120645682,0
1224,http://www.mdcp.com/industry-focus/financial-services/index.html,0,0.27627255782428195,0
1225,https://www.stdcheck.com/blog/how-soon-get-tested-for-stds-unprotected-sex/,0,0.0005865102639296188,0
1226,http://www.budsas.org/ebud/whatbudbeliev/78.htm,0,0.2726028787707251,0
1227,http://www.payscale.com/research/US/Job=MRI_Technologist/Hourly_Rate,0,0.004900354235188174,0
1228,http://174.139.46.28/ap/signin?key=a@b.c,1,0.9990033364963727,1
1229,https://www.ausa.org/sites/default/files/us-army-pacific-contingency-command-post.pdf,0,0.009039402695933497,0
1230,http://www.shadetreetechnology.com/V4/validation/59a3bb60a7ca3897dc9c1732fe051466,1,0.9990033364963727,1
1231,http://www.buildingtradesnetwork.com/temp/SF-Express/SF-Express/SF-Express/?login=xbizkyt@goldoflamengo.com.br,1,0.9156280853649275,1
1232,https://www.solvedassignmentaiou.com/,0,0.0,0
1233,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/81d857bb7b891c2,1,1.0,1
1234,http://www.preventppal.xyz/egg.php,1,0.989433958505942,1
1235,https://jimryky.blogspot.com/2018/11/syempaxxx.html,1,0.9990033364963727,1
1236,http://betasusgirisburasi5.blogspot.com,1,0.9814834182124095,1
1237,http://www.savethechildren.org/site/c.8rKLIXMGIpI4E/b.8846449/apps/s/link.asp,0,0.3095007663973181,0
1238,https://cfe-recibos.com.mx/,1,0.7820316477569913,1
1239,https://www.lifewire.com/best-wifi-cameras-to-buy-493679,0,0.0005865102639296188,0
1240,https://www.greenweez.com/magazine/,0,0.005537005313434569,0
1241,http://peaceful-feynman-b64b83.netlify.app/,1,0.9990033364963727,1
1242,http://verify-b-c-p.dns-cloud.net/,1,0.9831676287387253,1
1243,http://68.66.220.82/administrator/help/en-GB/activation.php?email=abuse@domain.com,1,1.0,1
1244,https://www.faribaulthd.com/,0,0.0,0
1245,http://atelierba.com/data/log/?,1,0.9917306092236455,1
1246,http://web-whatsappjoin.itsaol.com,1,0.9995604395604396,1
1247,http://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;d9d591378c2c9cd1dc760fc90c63c1ee&amp;dispatch=034e0a7283a64f5c79d6f83c51ec5267db9ca31b,1,1.0,1
1248,https://www.shalom.it/mambots/paypal.fr/us/cgi-bin/webscr/_login/index.php,1,1.0,1
1249,http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/Challenge.html,1,0.9995604395604396,1
1250,https://www.apartmentlist.com/ca/fontana,0,0.010764091293825545,0
1251,http://tips4pc.com/networking-tips-and-tricks/how-to-setup-gigabit-ethernet.htm,0,0.0005865102639296188,0
1252,https://www.zeitschriften-abo.de/DE/NVG/,0,0.010764091293825545,0
1253,http://en.rfwiki.org/wiki/Close_Up_Foundation,0,0.0005865102639296188,0
1254,http://www.clevelandart.org/visit/provenance,0,0.0,0
1255,http://karinscr.tumblr.com,0,0.002073499111513262,0
1256,http://www.thefreedictionary.com/curry,0,0.0,0
1257,https://imported-beneficial-magnesium.glitch.me/#c2hhbmVAc3RvbmVicmlkZ2VidWlsdC5jb20=,1,0.9921701696632059,1
1258,https://acronis-com-dot-gl494903049.wl.r.appspot.com/,1,0.9995604395604396,1
1259,http://p30banksoal.blogfa.com,0,0.3007850449035475,0
1260,https://filetransfer.io/data-package/J1D4h9C3/gnegc,1,0.9990033364963727,1
1261,http://www.testroete.com/car/Toyota/mr2%20spyder/References/Technical%20Training/02%20-%20Chassis%20and%20Drivetrain/17.pdf,0,0.009039402695933497,0
1262,http://eve292929.dothome.co.kr/1122/?sec=Verena,1,0.9990033364963727,1
1263,https://forums.geforce.com/default/topic/844027/?comment=4759331,0,0.11382575546510343,0
1264,http://wood-be-nice.co.uk,0,0.07471953381905831,0
1265,https://dallas174.arvixeshared.com/~fosco999/,1,0.9119081271622107,1
1266,http://www.whereleb.com/,0,0.0,0
1267,http://www.topcrackdownload.com/att/Indexxatt.htm,1,0.6971129080563043,1
1268,http://www.hemisdent.ro/L/4/index.php,1,0.738959672938001,1
1269,http://worldmedicassist.com/wbs/wsdl/joss.php,1,0.9463717575490044,1
1270,https://opensource.com/life/15/4/how-get-involved-open-source-hardware-association,0,0.014833787894288564,0
1271,http://35.188.36.185/paypal/www.paypal.com/website,1,1.0,1
1272,https://5000rpgiveaway.000webhostapp.com/,1,0.9990033364963727,1
1273,http://global.ncsoft.com/global/,0,0.5299737167594311,1
1274,https://drive.google.com/file/d/1a1E7ncAdrG9Z5fNEbtaeF8o2qmtJVSZd/view?usp=sharing/,1,0.9995604395604396,1
1275,http://ridgesandfurrows.homestead.com/,0,0.09443155807623974,0
1276,https://www.kisa.link/url_redirector.php?url=MQP9,1,0.9921701696632059,1
1277,http://www.crazyboards.org/forums/,0,0.0,0
1278,http://email.m-aut.ru/,1,0.9866269409620824,1
1279,https://www.myherbalife.com/,0,0.0,0
1280,http://lifehacker.com/5801525/help-new-pc-users-learn-how-to-copy-cut-and-paste,0,0.002073499111513262,0
1281,https://www.homesteadrealtyinc.com/,0,0.0,0
1282,http://santacruz.gob.bo,0,0.30373082129297047,0
1283,https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,1,1.0,1
1284,http://elexusbettgiris4.blogspot.com,1,0.914986335503577,1
1285,http://newrydramafestival.co.uk/actutre/ourtimepge/v3,1,0.985974646282585,1
1286,http://www.ultimateturkiye.com/,0,0.0,0
1287,https://rsanzcarrera2.wordpress.com/,0,0.002073499111513262,0
1288,http://pathofexile.gamepedia.com/Portal,0,0.03824602867675303,0
1289,http://www.assicuriamoci.net/images/am/sp/paymentbill.php,1,0.9994428969359331,1
1290,http://www.sc4nemzytch.universe.wf/Clim2/rom.htm,1,0.24196216952431868,0
1291,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com____/,1,1.0,1
1292,https://www.direct-energie.com/,0,0.0,0
1293,http://www.jkang.com/CIS110/ch07_bis/sld015.htm,0,0.08468673022125492,0
1294,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e9b4942068ba867?cmd=_update&dispatch=e9b4942068ba8679c&locale=_us,1,1.0,1
1295,http://pixel.baltic-dragon.ru/kr/english%20newchn/newchn/index.php?email=john.doe@example.com,1,0.9967561454851367,1
1296,https://app.smartsheet.com/b/home?mt=57&amp;de=HYhAKh2E9ewdWut49GUHNTSgZq7CVeQPV5cJAZZQGm4&amp;lang=en_GB,1,1.0,1
1297,https://www.medcline.com/,0,0.0,0
1298,http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/fa2acd5487b1bef895a7453e5dc96013/,1,0.9995604395604396,1
1299,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/152754cc0f88cd0/?cmd=_update&dispatch=152754cc0f88cd081&locale=_US,1,0.9990033364963727,1
1300,https://filetransfer.io/data-package/J1D4h9C3,1,0.9990033364963727,1
1301,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/59cda13379def67/?cmd=_update&dispatch=59cda13379def6785&locale=_US,1,1.0,1
1302,http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,1,1.0,1
1303,http://www.mousebreaker.com/games/clicker,0,0.0,0
1304,https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_US,1,1.0,1
1305,https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__ST2w_BUNDEwNVFFVUdVUU1BNjQ2SFBZTUsxWE1RNC4u,1,0.9990033364963727,1
1306,https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/action.html?_branch_match_id=XXXXXXXXXXXXXXXXXX&platform=hootsuite&utm_medium=marketing,1,0.9831676287387253,1
1307,http://www.Cisco.com/c/en/us/td/docs/voice_ip_comm/cuipph/7960g_7940g/sip/7_5/english/administration/guide/ver7_5/sipaxc75.pdf,0,0.010764091293825545,0
1308,http://www.hogsandheifers.com/wp-content/gallery/allan/dynamic/Arch/Arch/Archive/,1,0.8970957173498009,1
1309,http://www.dictionary.com/browse/database,0,0.0,0
1310,http://www.imxprs.com/free/webmaiil/accounttportal,1,0.95305163362273,1
1311,https://www.hrkgame.com/en/,0,0.0,0
1312,http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,1,1.0,1
1313,https://www.shoutmeloud.com/delete-google-search-history.html,0,0.0,0
1314,https://cteam-my.sharepoint.com/:o:/g/personal/michael_hammes_cteam_de/Emvsa57h96dFn3pDOrq6H9QBfjiOxaqWsF3Sn9GVu8tkzQ?e=nVHBcy,1,0.9995604395604396,1
1315,https://www.superteacherworksheets.com/lines-segments-rays.html,0,0.0005865102639296188,0
1316,http://www.wisegeek.com/what-does-a-digital-media-company-do.htm,0,0.010764091293825545,0
1317,https://rebrand.ly/w1lrupp,1,0.9990033364963727,1
1318,http://mobiliablog.com.au/cripy/bob/rev/draft/mail.htm,1,0.9884493284493285,1
1319,http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@megababe.co.uk,1,1.0,1
1320,https://www.walmart.com/ip/Belkin-25-foot-Category-5-Networking-Ethernet-Cable/932041,0,0.0005865102639296188,0
1321,https://jnb1u.app.link/bkKlBlqga0,1,1.0,1
1322,https://en.wikipedia.org/wiki/Aurelio_Voltaire,0,0.0,0
1323,http://osdwatracor.qsite.dk/122946/Apply%20For%20A%20Payday%20Loan%20Online%20:%20Where%20Can%20I%20Get%20A%20Payday%20Loan%20Online%20:%20Cash%20Loan%20Lenders,1,0.6849474061350367,1
1324,http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,0,0.23536346691519103,0
1325,http://www.hanssummers.com/radio/,0,0.0005865102639296188,0
1326,https://celtabet2.blogspot.com/,1,0.6124041576631709,1
1327,http://sheetdownload.com/,0,0.06073795567144341,0
1328,http://kakiunix.intelligence-informatique.fr.nf/SAMI/JAVA/Confirm.htm,1,0.9990033364963727,1
1329,http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,1,1.0,1
1330,http://www.impotspublicservice.com/,1,0.27122553588070825,0
1331,http://ert.earthresourcetechnology.com/lenind.html,1,0.39456450877756766,0
1332,http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,1,0.08771094702129185,0
1333,https://www.wired.com/2014/01/its-time-to-take-mesh-networks-seriously-and-not-just-for-the-reasons-you-think/,0,0.0,0
1334,https://www.corbaraweb.com/shop/it/,0,0.010764091293825545,0
1335,http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,1,0.9990033364963727,1
1336,https://www.johnnybet.com/australian-open-2018-predictions,0,0.007787784825798975,0
1337,http://demobv.nl,0,0.002073499111513262,0
1338,https://thenounproject.com/term/theater/,0,0.10735785671350002,0
1339,http://www.myconnectionserver.com,0,0.0,0
1340,http://coconnext.com/saam/images/login.htm,1,1.0,1
1341,http://www.maersklinesllc.dx.am/index.php,1,0.9955832377127098,1
1342,https://lumiere.nl/,0,0.0005865102639296188,0
1343,https://www.youtube.com/user/VoltaireMusicPage,0,0.007023994161018213,0
1344,http://www.dummies.com/computers/pcs/chromebook-find-files-with-the-files-app/,0,0.010764091293825545,0
1345,http://www.spaceandmotion.com/philosophy-voltaire-ideas-quotes.htm,0,0.01321479719390864,0
1346,http://www.impactartsevents.com/,0,0.0,0
1347,http://www.iptvlinksfree.com/category/free-m3u-playlist/,0,0.015565134998978835,0
1348,http://vevobahisgirissite.blogspot.com,1,0.9036742316827195,1
1349,http://www.ietf.org/rfc/rfc3031,0,0.020338375861002102,0
1350,https://wantzsolution.com/pu/new/det.html,1,0.9200956631103686,1
1351,https://frontier.ac.uk/Publications/Files/2014_04_17_15_34_41_698.pdf,0,0.009850849284693125,0
1352,https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,1,0.9369575342394816,1
1353,http://geekyjuice.com/homewarranty/offi/office/info.php,1,0.9872386306140198,1
1354,http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,1,1.0,1
1355,http://www.wordstream.com/articles/internet-search-engines-history,0,0.0,0
1356,http://www.techspot.com/community/topics/network-latency-test.168744/,0,0.0,0
1357,http://www.yourdictionary.com/osi-model,0,0.0005865102639296188,0
1358,http://speedonline.fr/wp-content/plugins/index.html,1,1.0,1
1359,http://www.clipartguide.com/_search_terms/computer_mouse.html,0,0.0,0
1360,http://betasus224.blogspot.com,1,0.9186062450058394,1
1361,http://www.microsoft-secure-online.oa.r.appspot.com/admin,1,0.9995604395604396,1
1362,https://www.quackit.com/javascript/javascript_date_and_time_functions.cfm,0,0.005299305563126165,0
1363,https://accordmarketing.com/blog/accord-beats-industry-standard-for-ctr,0,0.09164865707944217,0
1364,http://trbetasusgir.blogspot.com,1,0.8439314816395838,1
1365,https://telltaleswriting.com/made-in-china.com/sign-in/mades/mades/login.php,1,1.0,1
1366,https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1?cmd=_update&dispatch=5287b97742ec4f17b&locale=_US,1,0.9990033364963727,1
1367,https://paypal-support-help-inc.blogspot.be/?m=1,1,0.9995604395604396,1
1368,http://emailsettings.webflow.io/,1,0.9990033364963727,1
1369,http://hiptv.org/maxe,1,0.010764091293825545,0
1370,https://leyendas.gob.pe/,0,0.33165289921504837,0
1371,https://fairilyused.com/wp-content/upgrade/en/ky-1/1/wrong.html,1,0.9926875470226886,1
1372,http://interoptika.hu/mail/,1,0.5764343454083536,1
1373,http://www.werma.com/nl,0,0.0,0
1374,https://en.m.wikipedia.org/wiki/Co-transport,0,0.0,0
1375,http://grandbettinggir1.blogspot.com,1,0.5454109959596812,1
1376,http://www.alpha-mail-server2.ddns.info/american-medical,1,0.6008316453077145,1
1377,https://lurkmore.to/Keyboard_Cat,0,0.1510724847171664,0
1378,http://www.yilport.n.nu/,0,0.0005865102639296188,0
1379,http://ch.net2care.com/ar2/,1,0.8997606461602405,1
1380,http://medamiaudette.getenjoyment.net/,1,0.9442000431434394,1
1381,http://racingcircuits.info/north-america/usa/gateway-motorsports-park.html,0,0.07455146659216756,0
1382,http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php,1,0.9995604395604396,1
1383,http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a/?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,1,1.0,1
1384,https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,1,1.0,1
1385,http://beta.kenaidanceta.com/postamok/07fc3/source,1,0.9990033364963727,1
1386,http://interoptika.hu/mail1/,1,0.1374192665571976,0
1387,http://gmch.gov.in/e-study/e%20lectures/Pathology/cvs4_IHD.pdf,0,0.005537005313434569,0
1388,http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,1,1.0,1
1389,https://techviral.net/malware-spreading-via-ppts/,0,0.5038244514106582,1
1390,http://www.hemailing.com/test/827392642/b45de/dir/car.php?cmd=_account-details&amp;session=e7e7829cc8b7189eef34ab1d55e53ca4&amp;dispatch=7973eb0e861ed53b92a93f90385cf1a55a49fac8,1,1.0,1
1391,https://www.baj-pendoli-italia.it/,0,0.0,0
1392,http://gmfs.co.za/js/Gdocs/s/,1,0.9831676287387253,1
