url,status
http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/Challenge.html,phishing
https://www.apartmentlist.com/ca/fontana,legitimate
http://tips4pc.com/networking-tips-and-tricks/how-to-setup-gigabit-ethernet.htm,legitimate
https://www.zeitschriften-abo.de/DE/NVG/,legitimate
http://en.rfwiki.org/wiki/Close_Up_Foundation,legitimate
http://www.clevelandart.org/visit/provenance,legitimate
http://karinscr.tumblr.com,legitimate
http://www.thefreedictionary.com/curry,legitimate
https://imported-beneficial-magnesium.glitch.me/#c2hhbmVAc3RvbmVicmlkZ2VidWlsdC5jb20=,phishing
https://acronis-com-dot-gl494903049.wl.r.appspot.com/,phishing
http://p30banksoal.blogfa.com,legitimate
https://filetransfer.io/data-package/J1D4h9C3/gnegc,phishing
http://www.testroete.com/car/Toyota/mr2%20spyder/References/Technical%20Training/02%20-%20Chassis%20and%20Drivetrain/17.pdf,legitimate
http://eve292929.dothome.co.kr/1122/?sec=Verena,phishing
https://forums.geforce.com/default/topic/844027/?comment=4759331,legitimate
http://wood-be-nice.co.uk,legitimate
https://dallas174.arvixeshared.com/~fosco999/,phishing
http://www.whereleb.com/,legitimate
http://www.topcrackdownload.com/att/Indexxatt.htm,phishing
http://www.hemisdent.ro/L/4/index.php,phishing
http://worldmedicassist.com/wbs/wsdl/joss.php,phishing
https://opensource.com/life/15/4/how-get-involved-open-source-hardware-association,legitimate
http://35.188.36.185/paypal/www.paypal.com/website,phishing
https://5000rpgiveaway.000webhostapp.com/,phishing
http://global.ncsoft.com/global/,legitimate
https://drive.google.com/file/d/1a1E7ncAdrG9Z5fNEbtaeF8o2qmtJVSZd/view?usp=sharing/,phishing
http://ridgesandfurrows.homestead.com/,legitimate
https://www.kisa.link/url_redirector.php?url=MQP9,phishing
http://www.crazyboards.org/forums/,legitimate
http://email.m-aut.ru/,phishing
https://www.myherbalife.com/,legitimate
http://lifehacker.com/5801525/help-new-pc-users-learn-how-to-copy-cut-and-paste,legitimate
https://www.homesteadrealtyinc.com/,legitimate
http://santacruz.gob.bo,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/4c57b4ebff57db7/?cmd=_update&dispatch=4c57b4ebff57db7a0&locale=_RU,phishing
http://elexusbettgiris4.blogspot.com,phishing
http://newrydramafestival.co.uk/actutre/ourtimepge/v3,phishing
http://www.ultimateturkiye.com/,legitimate
https://rsanzcarrera2.wordpress.com/,legitimate
http://pathofexile.gamepedia.com/Portal,legitimate
http://www.assicuriamoci.net/images/am/sp/paymentbill.php,phishing
http://www.sc4nemzytch.universe.wf/Clim2/rom.htm,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com____/,phishing
https://www.direct-energie.com/,legitimate
http://www.jkang.com/CIS110/ch07_bis/sld015.htm,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e9b4942068ba867?cmd=_update&dispatch=e9b4942068ba8679c&locale=_us,phishing
http://pixel.baltic-dragon.ru/kr/english%20newchn/newchn/index.php?email=john.doe@example.com,phishing
https://app.smartsheet.com/b/home?mt=57&amp;de=HYhAKh2E9ewdWut49GUHNTSgZq7CVeQPV5cJAZZQGm4&amp;lang=en_GB,phishing
https://www.medcline.com/,legitimate
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/fa2acd5487b1bef895a7453e5dc96013/,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/152754cc0f88cd0/?cmd=_update&dispatch=152754cc0f88cd081&locale=_US,phishing
https://filetransfer.io/data-package/J1D4h9C3,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/59cda13379def67/?cmd=_update&dispatch=59cda13379def6785&locale=_US,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info/,phishing
http://www.mousebreaker.com/games/clicker,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/637e18258b236d9/?cmd=_update&dispatch=637e18258b236d9db&locale=_US,phishing
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__ST2w_BUNDEwNVFFVUdVUU1BNjQ2SFBZTUsxWE1RNC4u,phishing
https://wwwcentrynetl76.webcindario.com/CENTURY-LAST/CENTURY/BANK/info/ElPSYCHO/action.html?_branch_match_id=XXXXXXXXXXXXXXXXXX&platform=hootsuite&utm_medium=marketing,phishing
http://www.Cisco.com/c/en/us/td/docs/voice_ip_comm/cuipph/7960g_7940g/sip/7_5/english/administration/guide/ver7_5/sipaxc75.pdf,legitimate
http://www.hogsandheifers.com/wp-content/gallery/allan/dynamic/Arch/Arch/Archive/,phishing
http://www.dictionary.com/browse/database,legitimate
http://www.imxprs.com/free/webmaiil/accounttportal,phishing
https://www.hrkgame.com/en/,legitimate
http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,phishing
https://www.shoutmeloud.com/delete-google-search-history.html,legitimate
https://cteam-my.sharepoint.com/:o:/g/personal/michael_hammes_cteam_de/Emvsa57h96dFn3pDOrq6H9QBfjiOxaqWsF3Sn9GVu8tkzQ?e=nVHBcy,phishing
https://www.superteacherworksheets.com/lines-segments-rays.html,legitimate
http://www.wisegeek.com/what-does-a-digital-media-company-do.htm,legitimate
https://rebrand.ly/w1lrupp,phishing
http://mobiliablog.com.au/cripy/bob/rev/draft/mail.htm,phishing
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@megababe.co.uk,phishing
https://www.walmart.com/ip/Belkin-25-foot-Category-5-Networking-Ethernet-Cable/932041,legitimate
https://jnb1u.app.link/bkKlBlqga0,phishing
https://en.wikipedia.org/wiki/Aurelio_Voltaire,legitimate
http://osdwatracor.qsite.dk/122946/Apply%20For%20A%20Payday%20Loan%20Online%20:%20Where%20Can%20I%20Get%20A%20Payday%20Loan%20Online%20:%20Cash%20Loan%20Lenders,phishing
http://matwbn.icm.edu.pl/ksiazki/cc/cc35/cc3536.pdf,legitimate
http://www.hanssummers.com/radio/,legitimate
https://celtabet2.blogspot.com/,phishing
http://sheetdownload.com/,legitimate
http://kakiunix.intelligence-informatique.fr.nf/SAMI/JAVA/Confirm.htm,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,phishing
http://www.impotspublicservice.com/,phishing
http://ert.earthresourcetechnology.com/lenind.html,phishing
http://aijcs.blogspot.com/2005/03/colourful-life-of-aij.html,phishing
https://www.wired.com/2014/01/its-time-to-take-mesh-networks-seriously-and-not-just-for-the-reasons-you-think/,legitimate
https://www.corbaraweb.com/shop/it/,legitimate
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,phishing
https://www.johnnybet.com/australian-open-2018-predictions,legitimate
http://demobv.nl,legitimate
https://thenounproject.com/term/theater/,legitimate
http://www.myconnectionserver.com,legitimate
http://coconnext.com/saam/images/login.htm,phishing
http://www.maersklinesllc.dx.am/index.php,phishing
https://lumiere.nl/,legitimate
https://www.youtube.com/user/VoltaireMusicPage,legitimate
http://www.dummies.com/computers/pcs/chromebook-find-files-with-the-files-app/,legitimate
http://www.spaceandmotion.com/philosophy-voltaire-ideas-quotes.htm,legitimate
http://www.impactartsevents.com/,legitimate
http://www.iptvlinksfree.com/category/free-m3u-playlist/,legitimate
http://vevobahisgirissite.blogspot.com,phishing
http://www.ietf.org/rfc/rfc3031,legitimate
https://wantzsolution.com/pu/new/det.html,phishing
https://frontier.ac.uk/Publications/Files/2014_04_17_15_34_41_698.pdf,legitimate
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,phishing
http://geekyjuice.com/homewarranty/offi/office/info.php,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,phishing
http://www.wordstream.com/articles/internet-search-engines-history,legitimate
http://www.techspot.com/community/topics/network-latency-test.168744/,legitimate
http://www.yourdictionary.com/osi-model,legitimate
http://speedonline.fr/wp-content/plugins/index.html,phishing
http://www.clipartguide.com/_search_terms/computer_mouse.html,legitimate
http://betasus224.blogspot.com,phishing
http://www.microsoft-secure-online.oa.r.appspot.com/admin,phishing
https://www.quackit.com/javascript/javascript_date_and_time_functions.cfm,legitimate
https://accordmarketing.com/blog/accord-beats-industry-standard-for-ctr,legitimate
http://trbetasusgir.blogspot.com,phishing
https://telltaleswriting.com/made-in-china.com/sign-in/mades/mades/login.php,phishing
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1?cmd=_update&dispatch=5287b97742ec4f17b&locale=_US,phishing
https://paypal-support-help-inc.blogspot.be/?m=1,phishing
http://emailsettings.webflow.io/,phishing
http://hiptv.org/maxe,phishing
https://leyendas.gob.pe/,legitimate
https://fairilyused.com/wp-content/upgrade/en/ky-1/1/wrong.html,phishing
http://interoptika.hu/mail/,phishing
http://www.werma.com/nl,legitimate
https://en.m.wikipedia.org/wiki/Co-transport,legitimate
http://grandbettinggir1.blogspot.com,phishing
http://www.alpha-mail-server2.ddns.info/american-medical,phishing
https://lurkmore.to/Keyboard_Cat,legitimate
http://www.yilport.n.nu/,legitimate
http://ch.net2care.com/ar2/,phishing
http://medamiaudette.getenjoyment.net/,phishing
http://racingcircuits.info/north-america/usa/gateway-motorsports-park.html,legitimate
http://www.amazon.de.openid315561.anclavibsi.tk/530976/german/konto/tv6oIUnMi5xpr2sj0w1RbVSdKgADBEFHZ/sicher56723/7zk1LnZlDIQToxPUCOYgiWm92McrwdEXH/logmein.php,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a/?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,phishing
https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/o4/main.html?accessToFile=valid&amp;fileAccess=81294&amp;encryptedCookie=74337ae0c184ea6a83d62792cda18877&amp;u=a27649fe57bc0d740235f47cf11f3059&amp;connecting=d6c9413a8781787405b7dfac24c217ad&amp;phaseAcces&amp;p=b55a12da672ddc0473a1fb5ae3a76aad,phishing
http://beta.kenaidanceta.com/postamok/07fc3/source,phishing
http://interoptika.hu/mail1/,phishing
http://gmch.gov.in/e-study/e%20lectures/Pathology/cvs4_IHD.pdf,legitimate
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/bd96baf7a1cd83c,phishing
https://techviral.net/malware-spreading-via-ppts/,legitimate
http://www.hemailing.com/test/827392642/b45de/dir/car.php?cmd=_account-details&amp;session=e7e7829cc8b7189eef34ab1d55e53ca4&amp;dispatch=7973eb0e861ed53b92a93f90385cf1a55a49fac8,phishing
https://www.baj-pendoli-italia.it/,legitimate
http://gmfs.co.za/js/Gdocs/s/,phishing
http://www.whatdigitalcamera.com/roundup/camera-roundups/best-wi-fi-cameras-3209,legitimate
http://games.torrentsnack.com/kinect-rush-a-disney-pixar-adventure-xbox-360/,legitimate
https://btinternetservice.com/account/login/index2.php,phishing
https://www.adogames.com/,legitimate
https://www.reducmiz.com/,legitimate
http://ttdancestudio.com/ap_application/application/controllers/tesla,phishing
https://www.techgrapple.com/control-alt-delete-for-mac/,legitimate
https://www74.presentes-promocoes-premier.com/prod5d7c5f1e3e0b6d5c669ea87afe683925lnk/smart-tv-4k-led-55-samsung-un55ru7100gxzd-wi-fi-bluetooth-3-hdmi-2-usb/p/1934272/et/tv4k,phishing
https://www.lopesan.com/en/,legitimate
http://www.autonomic-controls.com/documents/Amplifiers/Mirage_Digital_Amplifiers_Protocol_Document_(RS-232)(IP).pdf,legitimate
http://bknmu.edu.in,legitimate
http://www.mysomedayinmay.com,legitimate
http://www.shivji.in/,legitimate
http://mccarthyelectrical.com/ourtime123/ourtime.php,phishing
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=security=M&amp;f=verification,phishing
https://desktop.bg/,legitimate
https://fifohbibou.blogspot.com/,phishing
http://teamwlg.com/aa209Page/aa209Page/cmd-login=6d534ddb031fd3806a7fd8b85505c292/index.php,phishing
https://en.wikipedia.org/wiki/CDS,legitimate
https://www.smartindianagriculture.com/wp-includes/SimplePie/Content/Type/,phishing
https://mailgcccdeduowa.my-free.website/,phishing
https://www.philbride.com/,legitimate
http://www.imx6rex.com/open-rex/,legitimate
http://www.urbandictionary.com/define.php?term=session%20beer,legitimate
http://mwebk19.moonfruit.com/,phishing
http://www.nchsoftware.com/classic/index.html,legitimate
http://pagonidis.gr/b2b/wp-includes/js/identity.php,phishing
https://www.quackit.com/domain-names/domain_name_extension_definitions.cfm,legitimate
http://www.shadetreetechnology.com/V4/validation/ba1b628ff65074ed24dda665e0b29bcd,phishing
http://superbahis555.blogspot.com,phishing
http://www.adplife.com/Scripts/range-6ukl/english%20newchn/newchn,phishing
http://www.rcn.com/new-york/high-speed-internet/,legitimate
http://www.joann.com/sewing/batting/,legitimate
https://www.dalkilicspor.com/,legitimate
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,phishing
http://gryffilm.wz.cz/8CBF35A7E54771A2B27F0FB9615C2235,phishing
http://electricitypak.com/fakt/css/data/16/index.php,phishing
https://yogamma.com.tr/usa.html,phishing
http://www.westshire.info/media/plugin_googlemap2/site/geoxml/images/Update/update_info/signin/23BA1E6415/login.php,phishing
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=848d02d0d2c30e6b99b106593506d8fd,phishing
http://servicepaypal.serveirc.com/,phishing
http://www.evoadministrador.com/test1/wells/,phishing
http://edition.cnn.com/2016/12/21/tennis/australian-open-record-prize-money/index.html,legitimate
https://www.kotikokki.net/,legitimate
https://www.moneyou.at/,legitimate
https://www.vincheckup.com/,legitimate
http://www.jjscdc.cn/adfile/login.html,phishing
http://www.snuiret.com/amazon/mazon/amazon/,phishing
http://en.rfwiki.org/wiki/Word_processor,legitimate
https://www.crazygames.com/game/traffic-collision-2,legitimate
http://www.attengo.co.il/,legitimate
https://doubler.link/,phishing
https://thehouseweusedtolivein.blogspot.com/,legitimate
http://www.mathgoodies.com/calculators/,legitimate
https://www.ustore.bg/kunde.php,phishing
http://02dfbe20-6956-4be6-ba22-36ae0e0d3053.htmlcomponentservice.com/get_draft?id=99ea0e_8eddaa8b0b3b6316a653bbd03eb5b48f.html,phishing
https://www.nuix.com/,legitimate
https://betasus312.blogspot.com/,phishing
http://www.dukhovnist.in.ua/includes/ourtime,phishing
http://hmrc.tax2rebate.com/verify,phishing
http://drinksomecoffee.com/tmp1/agreement_docs2/specialdocs/365i,phishing
https://ftp-mac.com/,legitimate
http://tabloid.one,legitimate
http://www.dummies.com/programming/networking/layers-in-the-osi-model-of-a-computer-network/,legitimate
http://www.hackedonlinegames.com/games/browse/clicker,legitimate
https://www.showplaceicon.com/Browsing/EventsAndExperiences,legitimate
http://mno.naomigoff.com/Apollo/bc28a52c2070ca93176244f59e1f19c6,phishing
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%20protected]tageapp.com/-/www.paypal.com/cgi-bin,phishing
https://www.facebook.com/foxwoods,legitimate
http://www.karaoke-lyrics.net/lyrics/kendrick-lamar/dna-810661,legitimate
http://www.wikiwand.com/en/Internet_radio_device,legitimate
http://trasladosbuenayre.com.ar,legitimate
https://mineiro.co.jp/doc/dir/ejaya/laco.php,phishing
https://con-firma.firebaseapp.com/,phishing
https://incacisu.files.wordpress.com/2015/11/bodyguard-380-user-manual.pdf,legitimate
https://en.opensuse.org/SDB:Installing_a_Printer,legitimate
https://www.godfreypontoonboats.com/,legitimate
http://www.inspiredtaste.net/19516/mimosa-recipe/,legitimate
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=177425,phishing
http://www.livescience.com/28028-mice.html,legitimate
https://techterms.com/definition/database,legitimate
http://www.theautochannel.com/cybercast/crt/,legitimate
https://en.m.wikipedia.org/wiki/Resolution_1441,legitimate
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fbattlespud.tumblr.com%2F,legitimate
http://www.academickids.com/encyclopedia/index.php/Connectedness,legitimate
https://eternityflooringcom-my.sharepoint.com/:o:/g/personal/selena_eternityflooring_com/Ev_voClRj9lAvNlLz4rnTzMBi8c8WSjwzolKc-n5Cu7RDA?e=BkedRb,phishing
https://www2.k12albemarle.org/school/SMS,legitimate
http://www.audio-transcoder.com/how-to-convert-mp3-files-to-wav,legitimate
http://half-life.wikia.com/wiki/Portal,legitimate
http://www.sourcecodesworld.com/articles/Intelligent-Information-Retriever.asp,legitimate
http://www.stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk,phishing
https://www.foxtons.co.uk/,legitimate
http://waistponcho.com/online/chase/e807568c9385ffc032039bd914ad2be1/confirm.php,phishing
http://webmail.sauthsec.com/yt/login.php,phishing
https://docs.google.com/document/d/e/2PACX-1vQIh1x9jaWLZ3sIEu2xmppzhZTZazh8vs46yzuN7JcWpiLP-hsV57bpGYmnaJNjwUkZwwOnJchRR0Lw/pub,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/dda3de00eaa48d7d3027af0333a04afa/,phishing
http://yovcxm.com/chase/Chase/503c075a5f9d43afc1f03bcb87dbba3a,phishing
https://www.cloudkingdom.com/Home.aspx,legitimate
https://coxcoxx.webcindario.com/cox.full/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e7789-5e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e77895e4d5ed17aebf4b9f548875c155e7789,phishing
https://scanmail.trustwave.com/?c=7440&d=ovfk2x_mR-KwHKYDL18Qx4bBRyBZ23GvRUg3AmBB6A&u=https%3a%2f%2fvelocitipartners%2eaz1%2equaltrics%2ecom%2fjfe%2fform%2fSV%5f6YGrCbSt7Zqf17T%3fQ%5fDL%3dd1pYQWMw8aQjcFL%5f6YGrCbSt7Zqf17T%5fCGC%5fbPGDbuNty3oQhkp%26Q%5fCHL%3demail,phishing
http://www.umsl.edu/~joshik/msis480/chapt09.htm,legitimate
https://www.inopressa.ru/,legitimate
http://slovo.berlin,legitimate
https://en.wiktionary.org/wiki/curry,legitimate
https://www.hackingloops.com/session-hijacking-how-to-hack-online-sessions/,legitimate
https://www.gamespot.com/articles/nintendo-switch-has-huge-launch-at-gamestop-retail/1100-6448434/,legitimate
http://www.facturation90range.com/Orpai,phishing
http://www.primeraedicion.com.ar/,legitimate
http://supprtteam1.000webhostapp.com/,phishing
http://skvartremont.ru/cache/index.html,phishing
https://www.churchandchapel.com/,legitimate
https://www.foxwoods.com/,legitimate
http://www.yuzu-soft.com/,legitimate
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,phishing
http://185.136.204.3/wp/wp-content/uploads/2019/08/emanuel.php,phishing
http://mail.personalportfolio.com.au/,phishing
http://www.limbonganmaju.com/management/administrative/processing.html,phishing
https://www.esky.ro/,legitimate
https://www.oikonomou-shop.gr/,legitimate
http://publishing.cdlib.org/ucpressebooks/view?docId=ft009nb0cv;brand=escho,legitimate
http://www.genital-herpes-facts.com/incubation-period-for-herpes.php,legitimate
https://www.walmart.com/c/ep/batting-nets,legitimate
http://youwingirisimiz.blogspot.com,phishing
https://www.energy-decentral.com/,legitimate
http://fargo-279021.df.r.appspot.com/app/index/index.html?connect.secure.wellsfargo.com/auth/login/present?origin=cob&amp;amp;error=yes,phishing
https://www.firestartoys.com/,legitimate
http://www.tvguide.com/tvshows/dynasty/cast/201073/,legitimate
